review,rating
"""Diagnosis: PTSD, Borderline Personality Disorder, Avoidant Personality Disorder
I&#039;ve been taking Seroquel for 2 months now. Hospitalized for an episode. My thoughts were super distorted, probably from lack of sleep in combination with my disorders. Obsessive thoughts that wouldn&#039;t stop. Intrusive thoughts over past traumas (PTSD). Couldn&#039;t get to sleep at night without sickening dreams. I finally got my life back with this stuff. I got a job, but I was working night shift, so I only lasted 2 days. Night shift and these meds are hard to manage. But my health is more important.
The only thing that is a downside is that I can&#039;t drink on it. The nights I do drink I don&#039;t take the Seroquel. If I do take it I try and wait til I sober up.""",1
"""I started Chantix 2 and a half weeks ago and so far so good! During the first week I went from a half a pack a day down to 3-5 cigarettes a day and easily quit by my quit day. Since then, I have been around smokers quite frequently and have not had even the temptation to smoke. My only problem is extreme nausea about 20 minutes after taking a dose which lasts for a few hours. I did find that taking it with milk really helps keep it to a minimum and in some cases didnt have nausea at all. Good luck to others on their journey!!""",1
"""I&#039;m 15 years old and before being on this I was a MESS. I was so anxious all the time I left school and it was just so bad I didn&#039;t hang out with friends for months but after being on it I can&#039;t even begin to explain how great I feel. I never feel nervous or anxious for ANYTHING I&#039;m back at school , going to football games , hanging with friends everyday , and making new ones . This is the BEST. I have felt in so so long , probably ever! I&#039;m so thankful for this medication ! It takes about 3 months for it to actually work but I HIGHLY suggest it!!!!!""",1
"""I started taking Levaquin about 12 hours ago.  My muscles are very weak, I%u2019m dizzy, restless, didn%u2019t sleep last night, and having a very hard time focusing.  I%u2019m sure this is a great drug if you need to go to these extremes, but it%u2019s a little much for me.  I%u2019m calling the Doctor to get off of it this morning.""",0
"""Lost 8 pounds after 7 weeks on Belviq with no pain because I lost my cravings for sweet and chocolate! Never hungry anymore. Piece of cake! I wish I could have that wonderful pill years ago.""",1
"""I applied the gel to some contact dermatitis, and it worked great for the rash. However, a side effect I experienced was that it caused me to have very strange dreams during sleep. I now apply it in the morning and have had no further problems.""",1
"""I was diagnosed with adult onset Diabetes last Dec. I started on
Metformin 750 and almost immediately my fasting glucose dropped
to 94. That is what it has been since but I have been bothered with
neuropathy for  months. I tried Lyrica for 3 months and it did
absolutely nothing for the pain. I am presently taking gabapentin
300 mg at bedtime and it helps slightly. The cost for the Lyrica
was money out the window.""",0
"""I took the recommended dose at 9:30 am after horrible constipation cramps and bloating. Nothing but stomach gurgling occured that entire day. I had to take another dose that evening around 7 pm. Still...nothing by bedtime. I didn&#039;t get relief until around 9 am the next morning and from that point on I was afraid to move or leave the toilet. And it took about a full 10 hours of off and on emergency bathroom trips (those uh oh! Get up and run! kinds) to get it all out.""",1
"""My life before this god send medicine was awful agitated, stressed with no reason, light depressed I couldn&#039;t think straight. 2 months of taking this drug felt it  relieved all . I take only 10mg of cipralex. Please all IBS suffers I know what painful IBS are and embarrassing. please don&#039;t give up try this you wouldn&#039;t feel relieved for awhile may be 1 or 2 or 3 months  but it will work - don&#039;t give up. I hope IBS suffers find this helpful for them.

thank you a&#039;ll""",1
"""I have trouble keeping it sealed all sides I have to use tape lost 3 patches""",1
"""I had Crohn&#039;s with a resection 30 years ago and have been mostly in remission since.  Have recently had a bad flare and narrowing at the anastomosis and need to be on medication, but haven&#039;t found one that I can handle.  Asacol gave me such serious body aching and fatigue that I could not function.  Pentasa immediately gave me heart palpitations and arrhythmias so I had to discontinue it.""",0
"""Oxytrol seems to be the best medication for me. I have only tried one other for the overactive bladder.  However, this was the best medication due to the side effects, which were basically unnoticed.""",1
"""My experience with Clomid has been wonderful. It really works. Just last month I was prescribed 50mg of Clomid after trying to conceive for over a year with PCOS and had taken Metformin up to 2,000mg a day. Just last week I got a positive on two home pregnancy test and a positive on a lab blood draw. Baby dust to all :) Don&#039;t stop believing.""",1
"""I had read a lot of negative reviews about Moviprep and was terrified of the stuff. In reality it was straight-forward to use, fairly palatable (better than soluble aspirin) and the results were not as unpleasant as my chronic IBS symptoms. 

I recommend mixing the solution with a cordial (ginger worked well) and drinking through a straw. Do not take large mouthfuls of it.

The first dose might take between 3-4 hours to take effect. Don&#039;t worry - it will!

Just make sure you take the sedation for your procedure. I did not and it was incredibly painful. Curiously, for a few weeks after the Moviprep and colonoscopy I experienced no IBS symptoms - it has been 6 weeks now and they&#039;ve returned, unfortunately.""",1
"""Effexor XR has saved my life twice.  The side effect was major weight gain, but, sad as that was, it was worth it after trying several other drugs that did not work.  The withdrawal is tough, but done easily if you just keep reducing your dose.  The first time I went off of it was cause it was making me depressed again, even at the smallest does.  But, 3 or 4 years later, when I once again sunk into a deep depression, it was the only thing that could get me out.  I&#039;ve been on 150 mg one year.""",1
"""So far so good.  I have been using Dymista for 2 weeks &amp; I can breathe out of both nostrils &amp; I have a sense of smell again!  I used Nasonex for years &amp; it worked well, but I seemed to build up a tolerance after awhile.  For the last couple of years I have been hooked on OTC nasal spray with horrible rebound congestion which required antibiotics &amp; prednisone to kick. After this last round of antibiotics &amp; prednisone &amp; a change to Dymista. I can now breathe! I hope it continues.  I was even able to find a discount coupon online so I got it for $30.""",1
"""It saved my life and lives of others I came in contact with at times.""",1
"""I had my Skyla inserted in May of 2014. I have a condition that I have to take medication  which limited me from the use of other birth controls. Skyla gives me a lot more comfort because it is more effective than other methods of birth control. I do get cysts that grow on my uterus and rupture mostly before my cycle which is very painful, but the pain is worth the results! I highly recommend this birth control.""",1
"""Bactrim cleared my skin up in less than a week. I did forget to take it for a few days and it did come back, but cleared up right away as soon as I took it twice a day again. """,1
"""I had unprotected sex the day before I started ovulating, and took the morning after pill 7 hours after the sex. An hour after taking the pill I had cramps, bleeding, and felt really tired. The next week I had breast tenderness and sometimes what felt like cramps. My advice is to take it ASAP, to not panic and don&#039;t read plan b horror stories. Go into planned parenthood and talk to someone if you need a peace of mind or you can chat with someone online, I did and it helped me a lot. I got my period two days early and it was slightly heavier than normal. Try to relax and let the pill do what it does, and take it day by day. It&#039;s going to okay, whatever happens it&#039;s going to be okay.""",1
"""Works great against allergy (25mg) and also somewhat against asthma (due to the anticholinergic properties: dilates the airways). When taking Atarax I can reduce the amount of asthma reliever medication (terbutaline). Side effects: Drowsiness (in the beginning), headache (disappeared after the third pill), muscle twitches and some muscle aches.""",1
"""After 3 1/2 months of using Limbrel I became vilolently ill. I had extreme nausea, vomiting, feverish, chills, achy. My primary doctor ran blood work and it came back that I was anemic with liver problems. After 15 days of feeling like I had food poisoning, I searched online and found that there were dozens of people with the same symptoms and some even went to the hospital.

I stopped taking the Limbrel right away and started feeling better within 48 hrs. After 7-8 days I was back to 100%.""",0
"""I&#039;ve suffered from headaches since elementary school. Somewhat pinpointed it to sinus/allergies about 15 yrs ago since combination of Sudafed and ibuprofen was pretty effective. Take allergy shots, Allegra , Nasonex and still get the headaches unless Sudafed and ibuprofen is taken. My allergist sent me to a neurologist and prescribed Midrin. So far I like it. Took 2 at onset of headache as prescribed and it worked within 45 minutes. Felt a little weird from it. So now I just take one and it works really well all day if not longer. It actually seems to help my eyesight a little and my focus. I was also prescribed a sleep aid but haven&#039;t taken any since I really don&#039;t have trouble sleeping.""",1
"""I had a real rough time falling asleep so my doc prescribed Ambien. It worked tremendously but after 3 days I experienced finger joint pain, by the 5th day wrist and finger joint paint was excessive. I will stop using and hope the pain goes away!""",1
"""I can sleep through the night. No more getting up twice to just let it all out and clean up the mess. No more running to the bathroom every two hours because I&#039;m leaking through. I love this.""",1
"""I just took my first gabapentin this evening for my fibromyalgia. I am feeling extremely disoriented and groggy. I only took one and can&#039;t imagine taking 2 tomorrow, then 3 after that.  It has helped with the pain, but I feel like I am not mentally clear. I pray this will finally be the miracle I have been searching for, for many many years.""",0
"""I was on Loestrin 24 Fe for about 6 months and never had any problems emotionally. However, I gained about 10 pounds and my acne that had never been bad became extremely severe. And it&#039;s now slowly going away.""",1
"""I have used this pill twice. My boyfriend and i have been havjng unprotected sex for about 2 yrs. We usually use condoms and sometimes we do it without one. The first time i took the pill we weren&#039;t sure if he had came in me. I took it the next morning and had no symptoms at all. Got my period on time. This is the second time i take Plan B. I took it after 30 mins of having sex.  And a week later im getting the worst cramps ever. I hope it works because I&#039;m stressing out.""",1
"""Lexapro is good it has really helped to calm me down. The first few days have been tough I have been nauseated, I have lost my appetite, I&#039;m restless, but overall it really is making a difference and I have only been on it a few days. It hasn&#039;t helped my depression yet, but I have been told it takes a while.""",1
"""From my research, the absorption rate depends on the person quite a bit.  I&#039;m on Androgel 3 pumps right now (orig. T-level 218 on 338 - 1000 scale). I&#039;m feeling better but not as good as the trial pack of Testim.  Just to be sure I was remembering correctly, I used the 3 remaining tubes of Testim recently, and my energy was much better (did not need any naps during the day.)

After going back to 3 pumps Androgel, I felt energy level drop.  Since my insurance covers only Androgel and Foresta, I&#039;m going to ask Dr. about switching to Foresta next visit since I do not seem to be absorbing the Androgel very well.

If Testim smelled better, I&#039;d be on the phone with the insurance to see if we could work out a deal.""",1
"""i took this birth control for 7 months straight and my periods continued to get less and less each time and every month they would come 2 weeks early during the white pills, and my period has stil not regulated and on the 7th month i had no period at all!!! lots of cramping and feeling like pregnant but was not. horrible!!! i have not lost any baby weight at all bc of this pill!! do not recommend!!!""",0
"""I started the nifedipine/Procardia this morning. About 4 hours later the rare side effects kicked in. Heart palpitations, dizziness, headache, and I was FREEZING. Even at 43 I still call my mommy. She wasn&#039;t thrilled I was going to take it anyway since I have perfect blood pressure. But she recommended laying on my left side. That did help even if it did take awhile for me to get warm again. The headache is still lingering.""",0
"""Let me just start this by saying, you need to wait this birth control out. I had some moderate acne before taking the pill, and was needing to get back on a birth control and figured that yaz would be a good bet. Well, I have really zero side effects with yaz. Which I was so happy with. I still have a sex drive, I don&#039;t get headaches, bitchiness, or stomach aches. Overall, great pill. I had read the reviews about the pill before going on it and noticed most people had an initial first break out period with it getting better until month 3, so true! The first two months were hell, terrible breakouts I would say the worst in my life. But I am now in month four, and am hardly breaking out! Wait it out, it will pay off!""",1
"""Had a Synvisc One shot about 2 years ago and experienced ZERO relief so I almost gave up on these types of injections. My right knee was hurting so bad that I had to reconsider. My new doctor  told me that he has had the best experience with Euflexxa. This medication is a once per week injection for 3 weeks. I go in to get my first injection and the doctor told me to not expect much however, a day later, I could 100% feel a significant improvement in my knee. While my knee will never be 100%, I rate this product so high because my knee pain has reduced at least 60-70% which to me is a miracle. I have 2 more injections to go and on my last injection they will also be doing PRP therapy to my knee.""",1
"""Used for two months now, Lunesta has been more effective than Ambien curbing early morning awakening.  The taste in the mouth is tolerable. """,1
"""I used this after having a tooth pulled - it caused nausea """,1
"""It most definitely works at stopping my attacks when the cold hits. I used to have attacks all day, even if I just opened the refrigerator to take out the milk my hands would turn white. However, I get really bad muscle spasms. Mostly on my legs, but can be all over. I only take it when the temperature is cold and I know I will be outside watching a sporting event. I just started taking it again this week and have been getting muscle spasms in my jaw and behind my ribs as well as my calfs. It is the old things that allows me to be outside to watch my kids games so I will use it on a limited basis.""",1
"""I was prescribed Restasis by my ophthalmologist due to severe dry eye caused by Accutune. I was given a card that gave me a discount since I did not have private health insurance and used each vile over 2-3 days so that it became effectively very cheap for me to use. I had side effects at first, burning eyes and blurred vision. I was told it takes a minimum of 3 months to see any benefits so I kept using it. It worked almost too well, as my eyes started producing tears so much that my eyes would water all the time. I stopped using the product after 1 year, and my eyes have improved so much I no longer need to use it, although I still use regular over the counter eye drops (Systane Balance) once or twice a day as needed""",1
"""I just started 2 months ago I&#039;m entering my 3rd month today but I can say that it&#039;s going okay so far considering that I have tried other birth control and they were awful but so far my two periods have been light between 2-3 days light cramping so that a plus I also feel more tired been sleeping extra hours but the birth control seems to be working in going to keep trying it and see how it keeps working . And about acne before I started this birth control I had blackheads , whitehead and I would get a few pimples it hasn&#039;t changed much some days I notice my face looks cleaner with less acne than others but I never really have had a lot of acne .""",1
"""I have been on Enbrel for 15 years and it has been a life changer.  I was literally pain free.  Until about a year ago, shortly have the injection I started feeling nauseous, thought maybe it was something I ate but I have since tracked it and every single time to give myself an injection I get nauseated and it lasts for about 36 hours.  Has something in the formula of Enbrel changed??  I&#039;ll take being nauseated any day over the pain.""",1
"""Prozac really worked for me. It kept my depression under control along with my anxiety. Only side affects is you can forget about sex!!! I also experienced short term memory loss.""",1
"""I used to have terrible acne on my skin, and so I went to my dermatologist and he prescribed this. I used it for about half a year, and my acne was starting to clear up. Although, I recommend wearing lots of sunscreen during the summer, because you will get facial sunburns. But oddly enough, while using Oracea, I started to experience moderate heart palpitations and panic attacks and anxiety, and so I stopped using Oracea immediately. I am not sure that I recommend this to everyone.""",1
"""Kava is as close to the effects of Valium as one can get from a legal substance. It definitely is a direct muscle relaxant and definitely does it through the GABA receptors. However, there&#039;s no lassitude - no real euphoria or feeling of elation either - but to me that&#039;s the actual beauty of kava. It&#039;s GABAergic effect is most noticeable when taken during a time of discomfort.

Kava has quickly reversed full-blown panic attacks and also markedly reduced pain, probably because of it&#039;s direct muscle relaxation. I also sleep like a baby after taking it. But if one is looking for an upfront euphoria (i.e., a recreational drug) then that person is likely to think that kava does nothing.""",1
"""It has worked well and I have lost some weight BUT I have been experiencing smelling nail polish remover (acetone) which even sent me scared of DKA to the ER!  Still happening and no explanation.  About to stop taking it because this scares me.""",1
"""Haven&#039;t got period since device was put in (October 2015). I was told that 30% of woman will not get their peroid again....maybe I fall into the 30 percent??""",1
"""This worked great for my back pain and is non-narcotic so I don&#039;t feel woozy.""",1
"""I&#039;m rating an 8 based on the insert. I took 800mg of ibuprofen an hour prior to insertion. It was painful- 5 on a 1-10 pain scale. This lasted for less than 30 seconds. After, it was an odd feeling-but nothing more than feeling like you have to poop. I was light headed for 3 minutes after. I ate crackers and drank water while sitting. I&#039;d advise eating before. I went in hungry and feel that is what made me light headed. I drove after and went to the market. The first hour after- I had the &quot;poop&quot; feeling, just awkward. It&#039;s been 3 hours now and I feel totally normal. For now, I&#039;d highly recommend. Different for everyone though- so take meds and don&#039;t make plans for the night. Relax! Will update soon.""",1
"""I absolutely LOVE this medicine. I lost 30 pounds on it last year and have lost 7 lbs on it in the last month (no exercise). It makes me feel good and gives me the energy to get things done. My libido had been down due to being on anti-depressants BUT this medicine has affected my libido in a GOOD way. It also helps tremendously because I have ADHD. It helps so much with that too. I love this medicine.

HOWEVER don&#039;t drink a lot when you take it. When I first started it last April I drank WAY too much and ended up in the hospital. The doctor was amazed that they hadn&#039;t told me not to drink on it but all is well now.""",1
"""Started taking this to avoid getting pregnant. First two weeks I had horrible headaches which would turn into migraines. I also started breaking out in acne everywhere. I have not had been skin since high school, but now its all over my face, chest, and back. Nothing helps to get rid of it. I drink plenty of water use the usual creams and soaps and still have acne in exactly the same places for the past month. Only plus is that my period is very light and only lasts four days.""",0
"""I  had a hysterectomy 10 years ago and having dryness problem so Dr prescribed this. After using this for about 6 weeks I started cramping  like I was beginning to start my period again and my breasts were hurting so bad just like the old days!  Called my doctor was taken off of it immediately due to previous breast cancer and she said the estrogen from it gets in the bloodstream.""",0
"""If it wasn&#039;t for having to stay out of the sun while taking, I&#039;d give it a 10.  I was given this for something besides my ears at the time, but I clearly remember that it suddenly and quickly cleared up a long standing issue with my ears being slightly sore for quite a long time.  My doctor at the time told me to remember that.  I seem to have the ear issue again and am thinking of asking my current pcp for at least a short time treatment with this.""",1
"""This works within 30 mins. After the first pill my legs stopped burning and tingling one of the only medicines I ever found that worked so fast.""",1
"""I only took it for a week but it caused horrible headaches that were borderline migraines. They would start about 30-45 minutes after taking the pill and would not go away until I went to sleep. I was naseous and dizzy constantly and I would be very warm and hot. It was also causing heart burn which is something that I&#039;ve never had before taking this pill. I also had zero interest in sex.""",0
"""I&#039;ve had this birth control for over a month now and I love it. I bled for about four more days after insertion and haven&#039;t had a period yet. Or spotting. The doctor told me if I had prolonged bleeding that I could go to him, get some pills and the bleeding would stop. Most girls are too embarrassed about doing that. But there is something to stop the excessive bleeding.""",1
"""I use Yasmin 28 for both acne and birth control, and it has been a life-saver! My PCP put me on Tri-Lo Sprintec, and I broke out horribly before it got better. I had new whiteheads on my cheeks and other places I had never broken out before. Right when my skin started clearing up after a few months, my OBGYN put me on Yasmin and said since it was a monophasic pill, it would work better for my skin and needs. I haven&#039;t had a new zit in about 3 weeks. I also have not had any of the side effects other than moodiness, and I do get thirsty and have dry mouth after taking it, but those are minor compared to acne! I definitely recommend this.""",1
"""I have a lot of metal in my spine and this helps a lot without making me drowsy or &quot;stoned&quot;. I can function almost normally on this medication, with the only things holding me back from normal function being the actual metal screws and the associated pains in the torn muscles and sciatic nerve. The pains are still there, but definitely a lot more manageable with the oxycodone. After a brief &quot;breaking in&quot; period my thinking processes returned to normal, with little to no losing track of thoughts or other side effects you might expect with a narcotic like this.""",1
"""I just had Nexplanon placed 6/4/13. The process was simple enough, the only pain I felt was the numbing process, then just tugging sensations as the Doctor placed the insert. Where my arm was cut has been slow to heal, but it is getting there. My biggest scare was that it would come out, it is still there so far! I haven&#039;t had any adverse side effects, only itching which I assume is my arm healing. I have been on pills since I was 15, so 16 years later I am excited to try a new method that I don&#039;t have to think about everyday. A friend recommended it to me and I would definitely recommend it anyone!""",1
"""I regrew my hair and you can too. I&#039;ve been bleaching my hair on and off since forever. My hair wouldn&#039;t grow any longer it would just snap off. I&#039;ve dreamed about having thick, long hair. My friend suggested Biotin when we were talking about my hair loss.
I&rsquo;ve tried like 4 different brands til I found that the best one for me. My hair and nails grow SO much quicker. 
Also my energy levels are high. I continue to take biotin every day and now that I am no longer on my diet I eat whatever I want and I don&#039;t gain weight. So I highly recommend it to you. """,1
"""I have had minor acne since sophomore year of college (now graduated). I&#039;m afraid my dermatologist has not been good about following up with me long-term, so I&#039;ve probably been misusing the medication for a while. 
It clears up my clogged pores really nicely (yay!) but there are still lots of blackheads and sometimes the clogged pores stay there a long time. I&#039;m a skin picker (bad) so that has aggravated my acne from touching my face and caused some minimal scarring which I can easily cover up with makeup. One of my least favorite things about this medicine is that, although it clears most of my clogged pores, I have noticed an increase in painful cystic acne around hotspots (potentially due to the onset of hormonal acne).""",0
"""Topamax is amazing. I originally took it 6 years ago to prevent migraines and lost 80 lbs as a bonus. At that time my doctor and I speculated that it would some day be approved for weight loss because I was not his only patient to report changes in the taste of carbonated beverages and chocolate while taking the medication. I also noticed that I did not dream about food while taking the medication, but within 3 months of changing medications food reentered my dream content. I am now back on the medication to address chronic pain issues and have already found the same results in weight loss, taste changes, and dream content.""",1
"""Our condom seemed to not have worked properly, but I had to work so I didn&#039;t take the pill until about 18 hours later. I have taken the two pill process about a year ago when the same had happened, and I didn&#039;t become pregnant then nor experience side effects that were noticeable. With this pill, I have been tired, but I am a teacher who works long hours and grades late into the evening so I didn&#039;t attribute it to the pill. I was not nauseated but took it a couple of hours before bed and was my usual tired self. My period came 5 days later with a vengance (strong cramps/heavier bleeding). It is 2 weeks early, which scared me a bit. That is why I wrote this review and sought out others. I also experienced diarrhea due to cramps being so strong.""",1
"""I have been a heavy opiate user for 15 years.  I did have years staying &quot;clean&quot; using soboxone but once I got divorced I became depressed and relapsed.  My addiction took off and I ended up using IV heroin and at that point trying to go back and use soboxone to stay clean was impossible. It took a overdose and 30 day treatment to make the decision to get the injection and it saved my life, best drug in the world.  I know people have fears of breaking a bone or being in severe pain while being on a long lasting opiate blocker but as a paramedic there is 1 opiate narcotic that will not be blocked by vivitrol...I won&#039;t tell you which but all docs and paramedics know...so have no fear, DO IT! I have never been happier""",1
"""My son was 6 when diagnosed.  Adderall finally came to our rescue.  Eventually it did not work long enough, so we give him a wake-up dose of 5mg IR, an 8am XR dose, then a 3pm IR dose to help with aftercare and homework.  This has continued to work for 3 years.  We tried Intuniv because his ODD and impulsivity was leading to threats of suspending him from school.  After 2 days we realized his BP was lower (too low), but he didn&#039;t pass out.  After 2 weeks, his reacting to people was no longer on the calm side, he was emotional about everything, more impulsive and more defiant, not him at all.  We decided to take him off.  At least we can say that we tried, but it just did not work for my son, but it may for others.""",0
"""I first had this shot in 1997, I had two but felt sick all the time, my periods did stop though. Came off it and went back on the pill, didn&#039;t have a period for a year and a half. In 2000 I decided to give it another go, soon settled down and didn&#039;t have any periods at all, stayed on it for 14 years. It was fabulous, no periods or spotting. But, I was suffering from depression which is a side effect of depo I decided to come off it. Started my first period after about 10 days and it lasted about a month and it stank. Had about a weeks break and then bleeding again, thick dark brown clots. In the end I gave up and went back on it, after 3 injections still having random spotting, lasting random amounts of time. Just hope it settles down again""",1
"""Only thing I can say about the Loestrin 24 FE is AWESOME.  I have been on these pills for 6yrs now and in the beginning my period lasted 2 to 3 days and as time went on it decreased even more and went to 24hrs and my period was over. Later on it changed again and I came on and was off in 12hrs.  Today, I haven&#039;t had a period at all I know in yrs. I love these pills but the only downfall is even though I don&#039;t come on I still have the mood swings, irritating moments, feeling strange, headaches etc. but at the time when my period would have been ending that&#039;s when everything goes away. I did used to worry in the beginning when I completely stopped having a period but now I know its just the way these pills are with my body.""",1
"""I started 10mg 3 days ago oh my goodness the stomach pain and running to the bathroom! I feel as thou I am in labor with the pain! It starts after an hour taking the meds and lasts about 3 -4 hours! I take at 4am so I am not down all day long . Thankfully, I don&#039;t have a job to go to because that wouldn&#039;t happen if I continued this medication.  I took half this morning at 6:30am overslept and oh wow still severe stomach pain as I write this running to the bathroom!  This is the ONLY side effect I am having for now .  I am going to suffer thru this for I need some relief and have heard great things about this medication after you get used to it.  I also take 150mg Wellbutrin and 15mg buspan 3x a day.  I hope all this works eventually""",0
"""I was prescribed Omnicef for a sinus infection that caused fluid to collect behind my inner ear. It worked great for the first 6 days. Somewhere around the 7th day I developed terrible vaginal itching. Worse than anything I have ever experienced before. As soon as I stopped taking it the itching went away within 2 days. """,1
"""I did not develop RLS until my early 70&#039;s. Began with  0.5mg Mirapex once daily, went to twice daily,(same dosage) then finally to 1mg twice daily, been on it for a year now and is working fine. Tell ya what though DON&#039;T let your script run out and have to wait. You won&#039;t like it! It&#039;s like going off something &quot;cold turkey&quot;.  I did once and had to wait for 4 days.  Very unpleasant experience. """,1
"""I can only review the insertion as I have just gotten Paragard today. I am in my 20s and have never had a child or iud. I was prepared for the worst, but in reality it was about 30 seconds of discomfort, followed by a few hours of light cramping. No actual pain, and insertion was not accompanied by bleeding.""",1
"""I have been on this for the better part of the last 10 years! I loved the convenience of only having to deal with it 4 times per year. I also was lucky enough to rarely have a period (maybe light spotting once a year). However in the last 6 months, I&#039;ve been having heavy, irregular periods so I am looking into different treatment but I will miss the ease of the shot!""",1
"""Today was my first day taking concerta. I am 19 and have pretty severe ADHD and a little anxiety that coincides with the ADHD. I took 36mg at 8:30 am and kicked in at 10. I definitely noticed it, I felt alert and energetic but not focused, and I still found myself pretty forgetful before leaving for work. By the end of work I felt really emotionless and had a head ache, and when I got home at 6 I began crying for no particular reason. After crying I felt much better and focused very well on school work. Now I feel happier but surprised by how much of a roller coaster the whole day was. Overall I&#039;m not sure this is the medication for me, hoping this reaction is normal and it just takes some time to adjust.""",0
"""I was diagnosed with CML in 2012 and started with tasigna and couldn&#039;t handle the horrible side effects the I went to sprycel with horrible side effects to Gleevec and then back to a lower dose of Sprycel! Sense then I&#039;ve had mild skin irritation and my breast hurt but nothing I have become accustomed to, the worst part is the joint pain. But over all my CML is asleep and undetected in my blood as of today! So I will take the joint pain as long as I have to!""",1
"""It works well for TSH supression""",1
"""A miracle pill for the worst of panic attacks. Nothing compares to the effectiveness of Xanax. """,1
"""I&#039;ve been on Copaxone for 2 years, and symptoms have gotten worst.  I guess there&#039;s a reason the side effects make it so appealing to everyone.  My doctor is finally changing it to another medicine, unfortunately due to severe liver side effects.  I am in so much pain and fatigue everyday, I&#039;ve lost so much of my life, my job, my social life.  Trying to overcome this monster.""",0
"""I was on my 4th try on a antidepressant and was feeling very discouraged. I had many side effects from the other medicines such as sleepiness, headaches, overeating, agitation, and crying spells. My therapist gave me Pristiq. I read about the side effects and was not looking forward to headaches. I took it and had no side effects. On my second day I was doing a lot more things and felt a lot better. Thank God!""",1
"""I try today one levitra 20mg and it had no effect , i am 27 can u inform me what is the problem? 

I was with full food maybe it is this problem or maybe I need to use another kind of pill""",0
"""So my gyn started me on the lupron a little over a week ago. I have had some horrible mood swings, severe pain worse then when I began, swelling in my hands and feet and I started to bleed very heavily late last night. Has anyone else had these experiences? Did they get better over time? My biggest worry is I suffer from anxiety and depression prior to the injections. Things have been getting worse is this normal or should I be worried?""",0
"""I have severe back pain and leg pain associated with sciatica. The MRI indicates a central and left herniated disk between L5-S1 and annular disc bulging at the L4-L5 level. I tried every over the counter pain medication and Tramadol which did nothing. The pain in my back, left buttocks, left calf was debilitating. I could not put a pair of socks on let alone do any normal activity. My doctor then prescribed percocet and I have to say this drug is a God send. It actually has given me my LIFE back! I never get a &#039;high&#039;- there is no feeling of euphoria- what I do get is RELIEF of my pain so that I can actually work, play and live. Side effects: constipation I eat bran cereal twice a day-gone. I get insomnia at night so I take smaller amounts.""",1
"""I&#039;m in week 3 of my first packet and have broken out around my mouth and under my nose and it seems to be spreading.  I have had a couple breakouts on my chest as well.""",1
"""Worked great and very fast. No side effects experienced.""",1
"""I LOVE IT. I had Implanon implanted early September 2011 and had a little bit of spotting for the first 3 weeks and that was it. As for the procedure, I HATE NEEDLES. I had the doctor distract me for the whole process and I still fainted (haha oops) the procedure wasn&#039;t as bad as I may have made. It just seems with my fainting (I&#039;m just a wuss),  it was fast and basically painless. My periods have completely stopped. I love not worrying about having to take a pill every day. Overall I am very happy with Implanon! 
""",1
"""I just found out that this drug is &quot;unapproved&quot; by the FDA because it is &quot;not effective&quot;.  However, in my experience, it is the most effective drug I&#039;ve tried for my IBS.  I&#039;m taking Linzess and use fiber supplements to regulate my system.  These have helped to limit the number of attacks; however, I do still have them about twice a month.  When my symptoms start, without Levsin SL I am in agony for anywhere from 45 minutes to two hours; with the Levsin SL, my symptoms come to a dead stop within five minutes of taking it.  The plain (not sublingual) tablets take a little longer to work, but they are still better than suffering for over an hour.  I don&#039;t understand how the FDA determined it was ineffective.""",1
"""These  capsules enhanced made me feel worse. I am gradually removing these awful meds from my life. The withdrawals are so intense that it leaves me incapable of driving, gives me spasms and brain zaps, uncontrollable shaking and twitches.

Do not ever even start taking Cymbalta.""",0
"""I&#039;ve had the copper coil for about 3 months now. I was really excited at the thought of not taking hormones. I&#039;m good with pain however I nearly fainted with insertion, couldn&#039;t belive how painful it was; the doctor did say it is very painful for some. Well 3 months in, my periods last 11 days and I&#039;m in pain for about 15 days with random twangs especially in the left side and I&#039;m considering whether I want to put up with the intense pain and heavy periods. I&#039;d recommend this 100% to somebody who doesn&#039;t already have heavy painful periods but right now it just isn&#039;t for me""",1
"""Very healthy 50 year old white male. Developed severe rash on right inside thigh. Doctor immediately suggested to stop taking Lipitor, which I did. FUNNY, Crestor produced same rash in same place. Doctor was amazed.""",0
"""I have been on this medicine since October 22, today is November 15. My appetite feels more controlled throughout the day, but I am only down two pounds. I have experienced serious nausea, vomiting and lightheaded episodes. All of the reading I have done, several people say stick with it and it will subside. I am going to stay with it as long as I can and hope that the side effects decrease, or at best go away completely. Because I typically feel this way everyday, I have very little energy and do not want to work out. I have tried drinking tons of water (which is helpful anyway), protein snacks, carbs snacks (crackers or toast) in an effort to stop the nausea. Unfortunately, nothing seems to help but time and waiting it out.""",0
"""Been on 30mg Cymbalta for 2 weeks. Started getting relief by the 2nd day. Am 58 year old male with spinal stenosis, degenerative disc disease, and spondy. Plan was to go to 60mg but I am getting enough relief at 30mg. I believe I will try to stay on that dose to minimize side effects. Some constipation, difficult reaching orgasm, some night sweats and minor headaches. Oh, insomnia if I took it at night.  I had samples of this medicine for 6 months but delayed starting it because of horror stories on the internet. Pain was ruining my life so this medicine seems to be the best option.""",1
